	Unnamed: 0	text	category
2262	50748	மீசை இல்லாத கோபால காலத்தில் இருந்து நக்கீரன் கோபால் வரை அவரை நான் அறிவேன்	ஒப்புதல்
2263	57110	வெறித்தனமா ல இருக்கு🔥🔥🔥🔥	மகிழ்ச்சி
2264	27569	பின்னர் எதற்காக பல ஆண்டுகள் கோவில் பூட்ட பட்டது	குழப்பம்
2265	10460	வீட்டிற்கு மின்சாரம் தேவையில்லை	நடுநிலை
2266	4734	சூர்யா படம் வந்தாலே ஏன் ஆமைகள் வரிசையா வந்து அழுவுது	கிண்டல்
2267	25555	மேடம்,உங்கள் பேச்சு பெற்றோர்கள் சார்பில் எதார்த்தமாகவும்,உண்மையிலேயே அருமையாகவும் உள்ளது.இந்த மாதிரி துணிச்சல் அனைவருக்கும் வந்தால் எதையும் வெல்லலாம்.பிரமாதம்,பாராட்டுக்கள் மேடம்.	போற்றுதல்
2268	41164	நாம் தமிழர் கட்சியின்  வெற்றி தமிழர்களின் வெற்றி ஆகையால் எல்லொரும் பாடுபட வேண்டும்	எதிர்பார்ப்பு
2269	16682	அடுத்த வீடியோ இப்பவே எடிட் பண்ண ஆரம்பிங்க	எதிர்பார்ப்பு
2270	32591	தங்களின் நல்லாட்சி இதுபோல் என்றும் சிறப்பாக அமைய எங்களுடைய மனமார்ந்த வாழ்த்துக்கள் 🙏🙏🙏	போற்றுதல்
2271	42520	அது தமிழ் பிராமின் அல்ல தமிழ் பிராமி எழுத்து.	நடுநிலை
2272	8815	4,அம்பானியை எதிர்த்தனர்-அம்பானியின் மிகுந்து2000 மெ ட ஆக்ஸிஜன் இலவசமாகப் பெறுகின்றனர்	நடுநிலை
2273	24291	தைரியம் சாஷ்த்தி அய்யா உங்களுக்கு	போற்றுதல்
2274	36803	எனக்கு மட்டும்தான் புரியலையா	குழப்பம்
2275	6684	சிலர். அறிவாளி போல் தெரிவார்கள்...படு மூட்டாளாக இருப்பார்கள்...கவலை மில்லை பேச்சும் நடத்தையும் காட்டி கொடுத்து விடும்...	உண்மையை உணர்தல்
2276	9772	எனக்கு இவரின் பேச்சு ரொம்ப பிடிக்கும் இதை நான் பத்து முறை பார்த்துவிட்டேன்	ஆர்வம்
2277	34296	உங்கள் முயற்சி இன்னமும் தொடர வேண்டும்...	எதிர்பார்ப்பு
2278	11732	அர்ச்சகர்களுக்கு..4000₹ உதவித்தொகை திட்டம் கலைஞர் பிறந்தநாளில்,நல்லாயிருக்குல்ல...	உண்மையை உணர்தல்
2279	12686	போலீஸ் ஸஸ்டேசனையெல்லாம் கொழுத்த வேண்டும் அந்த ஒட்டல்ல லஞ்சம் கொடுத்திருக்கவ்வில்லையோ இல்லை எச்சம் சோறுஉ போடலையோ என்னவோ தெரியல	ஆர்வம்
2280	27767	ஏழுமலை தேவர் சமுதாய சார்பாக இந்த படம் வெற்றியடைய வாழ்த்துகிறேன்	போற்றுதல்
2281	32296	விரைவில் எல்லா நாடுகளுக்கும் கிடைக்கச்செய்ய வேண்டும்	எதிர்பார்ப்பு
2282	50144	முறையான முன்விளையாட்டுதான் வீட்டுஉணவு.	குழப்பம்
2283	47371	உங்களுக்கு விருதே தரவில்லை	கிண்டல்
2284	16019	தமிழன் சொல்லி கொள்வோம்.அடிமைபடுத்திய/அந்நிய மொழிகள வரவேற்போம்.இந்திக்கு எதிரி. பக்கத்து வீட்டுக்காரன யாருனு கேட்போம்..வெளிநாட்ல கட்டிதழுவி வாழ்வோம்.தூஊ.	கோபம்
2285	18258	உண்மை கலைஞன் மகிழ்ச்சி	பதட்டம்
2286	32359	புதுசு கண்ணா புதுசு	உற்சாகம்
2287	16370	சின்மயி கால விரிச்சது உன்மையா கவிஞரே😘	ஆர்வம்
2288	7973	இந்த படம் மிக பெரிய வெற்றி பெரும்	மகிழ்ச்சி
2289	21076	டாய்...கடைசில ஜோக்கர் இங்கிலிஷ் படம் காபியாடா....	கேளிக்கை
2290	45403	ப்ளீஸ் சைனாவை தவிர வேற ஏதாவது பேசுங்க	எரிச்சல்
2291	16869	சிலம்பாட்டாம் வி்ச்சு வைப்ஸ் 😍😘	மகிழ்ச்சி
2292	23459	போலீஸ் நாய்ங்க குடும்பத்தை மளிகை கடை	நடுநிலை
2293	40786	என்னக்கு 10வருடம் குழந்தை இல்லை இப்போதுதான் பிறந்தது அழகிய பொண் குழந்தை   கடவுளை நம்புங்கள். நான் ப்ரதி க்ரா தேவி அம்மாவை நம்புங்கள் குழந்தை பிறக்கும். வெண்பாக்கத்தி இருக்கு கோவில்	நன்றியறிதல்
2294	40715	வாழ்க வளர்க சோழர்கள் புகழ்	போற்றுதல்
2295	30291	படித்த ஆட்டுமந்தைகள் பெருகிவிட்டது அண்ணா 🤣🤣🙏	எரிச்சல்
2296	33275	காசு இருக்குற வரைக்கும் தப்புக்கள் குறையாது... அதுக்கு என்ன பண்ணனும்னா பெண் குழந்தைகள் / ஆண் குழந்தைகளுக்கு தற்காப்பு கலைகள் , தைரியம் எல்லாமே நாம தான் கொடுக்கனும். ஒருத்த நம்ம கிட்ட தப்ப நடக்குறானு தெரிஞ்ச உடனே கை கால் ஆக்சன் தான்🙅. எல்லாம் இனி நம் கையில் ✋...	அக்கறை
2297	15542	குரல் நெஞ்சம் புகுந்தது/முயற்சிகளின் தொடர் தொடரட்டும்,நம்மொழி என்பது மாறி உலகம் பேசும் மொழியாகட்டும் தமிழ் , வாழ்த்துக்கள், வாழ்க வளமுடன்°	ஆசை
2298	18187	தனியார் பள்ளி கல்லூரி ஆசிரியர்கள்	குழப்பம்
2299	21433	இராவணன் ஒரு தாழ்த்தப்பட்ட இனம் என்பது வேதனை ...	சங்கடம்
2300	47211	வட இந்தியரை கேவலமாபேசுவது உங்க கட்சியின் கொள்கை அப்புரம் எப்படி ஒட்டு கிடைக்கும். சரி அதிமுக தமிழன் அல்லவா. அரவகுறிச்சி யில் பள்ளபட்டியில் அனைத்து ஓட்டும் திமுக வுக்கு. ஓட்டு போடுவது அவரவர் விருப்பம்.	ஒப்புதல்
2301	22432	தல கறுப்பர் கூட்டத்த பத்தி ஒரு வீடியோ போடுங்க.........	ஆர்வம்
2302	43372	நல்ல வேலை  சைனா பொண்ண லவ் பண்ண சைனா  போயிருந்தால்?	கிண்டல்
2303	17905	மே 2ல் இருந்து தமிழ் (நாடு) என்று பெயர் கேட்டாலே பல பேருக்கு பயம் வந்துடுச்சு என் நாடு தமிழ்நாடு	பெருமை
2304	21126	இலவசம் னா வாய பொளந்திட்டு  குடும்பத்தோட. போங்க. சான்றிதழ்களை அடிக்கடி சரி பாருங்க ....அப்புறம் ரோட்ல நின்னு கத்தணும்.....	கிண்டல்
2305	1256	அவ மோகரைக்கி 10 ரூபா கூட குடுக்க மாட்டாணுங்க..... அவளையும் கட்டிகிட்டு ஒருத்தர் குடும்பம் நடத்தி இருக்கிறார்..... பாவம் அவர் ஆட்மா சாந்தி அடையட்டும்..	கிண்டல்
2306	31153	சிறப்பு..... மிக மிக சிறப்பு 🔥🔥🔥	உற்சாகம்
2307	13426	இப்படத்திற்கு உதவும் அனைவருக்கும் வாழ்த்துக்கள்	போற்றுதல்
2308	43523	எதிரி கூட எதிரில் இருந்து எதிர்ப்பான் துரோகி கூட இருந்தே கழுத்தை அறுத்துவிடுவான்.	உண்மையை உணர்தல்
2309	45712	எவனெல்லாம் பேராசிரியரான வேலங்கும்...	எரிச்சல்
2310	18683	நான் காட்டாறையும் அடக்கி ஆளும் மதகு…..	போற்றுதல்
2311	31757	சண்ட போடாம பாட்டை ரசிங்க மக்களே	ஒப்புதல்
2312	29845	தமிழ் உள்ள வரை நம் இனம் வாழும்…	பெருமை
2313	37715	அழவேண்டாம் அம்மா ....சிவன் அருள் பெற்று விட்டீர்கள்	அக்கறை
2314	29613	இன்றைக்கும் களவானிகளின் ஆட்சிதான்	நன்றியறிதல்
2315	25282	‌உங்கள் நடிப்பு 👌👌👌👌👌😇😇😇	மகிழ்ச்சி
2316	46291	இனிய மாலை வணக்கம் அண்ணா; 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	ஆச்சரியம்
2317	19669	அண்ணன் நக்கீரன் கோபால் அவர்கள் சனாதன கும்பலுக்கு சரியான செருப்படி கொடுத்துள்ளீர்கள் ஒன்று மட்டும் உண்மை அவர்களுக்கு ஆபத்து வந்தால் மட்டும் அனைவரும் ஒன்று கூடுவார்கள் நீதி நியாயம் மறைந்து போகும்	உற்சாகம்
2318	19889	16 வழி சாலை சீனா போட்டா சாதனை! இங்கே 8வழி சாலை  எனிலே	துக்கம்
2319	10141	ஒவ்வொருத்தனும் தன் சாதி பெயரை சொல்லி... படத்தை வாழ்த்தும்போது... இன்னும் பல நூற்றாண்டுகள் ஆனாலும் சாதி வெறி பிடித்த தமிழ்நாடு முன்னேறவே முன்னேறாது... தூ,ஊ தூஊ கேவலமா இல்ல...  இந்தப்படம் தடை செய்யப்பட வேண்டும். சாதிதான சமூகம் என்றால் வீசும் காற்றில் விஷம் பரவட்டும்.	நன்றியறிதல்
2320	3545	எப்படி இருந்தாலும் கொம்பன் பார்ட் 2 பார்ப்பது போல் இருக்கலாம்	கிண்டல்
2321	58031	சிரிப்பழகி சிம்ரன் ரசிகர்கள் இங்கே லைக் தட்டவும்.. 🔥தலைவி 👑வந்தாச்சு👑👑	கிண்டல்
2322	32753	பல நாய்கள் மனு தர்மத்தை தெரியாமல் நான் மேல் சாதின்னு சொல்லுது	நம்பிக்கை
2323	35171	பெட்ரோல் விலையை பற்றி கவலைப்படும் நேரத்தில்.அமைதியாய் சமையல் எண்ணெய் விலை கூடுகிறது.கவலை படுவோம் மத்திய அரசை எண்ணி.	ஒப்புதல்
2324	44932	மாண்புமிகு தமிழக முதல்வர் அவர்களே... நீங்கள் தமிழராக இருந்தால் தயவு செய்து இதுபோன்ற அகழ்வாராய்ச்சிக்கு முக்கியத்துவம் கொடுத்து தமிழ் இனத்தின் வரலாற்றை வெளிக்கொண்டு வர முயற்சிக்கவும்... நன்றி	நன்றியறிதல்
2325	57214	ஜெகத் ஐயாபேச்சு கவிதை கலைஞர்  ஐயா   முதல்வர  ஸ்டாலின்  அவர்களையும் கலைஞர்  பிறந்த  நாளில் பார்த்தது இன்று  வாழ்த்த வந்தது  போல் இருந்தது	மகிழ்ச்சி
2326	57590	செயலி இந்தியாவில் தடை செய்யப்பட்டுள்ளது	உண்மையை உணர்தல்
2327	33993	அக்கா உங்க நல்ல மனசுக்கு கடவுள் துனை எப்போதும் உண்டு	அக்கறை
2328	25845	யாருயா அந்த சுதர்ஸன், எனக்கே பாக்கணும்போல இருக்கு...?	எதிர்பார்ப்பு
2329	17647	ஐயா நீங்கள் நம்பமாட்டீர்கள் உங்களுடைய பேட்டி நான் கேட்ட பொழுது நீங்கள் ஒரு பாடலைப் பாடினீர்கள் புல்லாங்குழல் கொடுத்த மூங்கில்களே என்று அந்த வரியை நீங்கள் பேசும்போது எனது பக்கத்தில் இருந்த ஒரு போனில் அதே பாடலை நான் கேட்டேன் நீங்கள் நீங்கள் பேசும் பொழுது அதே வார்த்தைகளை நான் கேட்டேன் பாடல்களாக எனக்கு புல்லரித்து விட்டது இது ஏதோ ஒரு புண்ணியம் என்று நினைத்துக்கொண்டு எனது வாழ்க்கையை இது மாற்றமாக இருக்கும் என்று நம்புகிறேன்	நம்பிக்கை
2330	530	மற்றவர்கள் ஒரு திரைப்படத்தை விளக்குவதை விட நீங்கள் விளக்குவதுதான் மிக அருமை உங்கள் குரல்  விளக்கும் விதம் இவை அனைத்துமே அருமை சகோதரா. நாங்கள் படம் பார்த்தது போலவே உள்ளது. வாழ்க வளமுடன் நல்லபடியாக இதைச் செய்து கொண்டே இருங்கள்.	அன்பு
2331	32693	வணக்கம் என் ஆருயிர் நண்பரே மிக மிக நன்றி எமது தமிழர்களை நான் பார்ப்பதில் மிகவும் மகிழ்ச்சி அடைகிறேன் தேசியத் தலைவர் அவர்கள் மேதகு வேல் வேலுப்பிள்ளை பிரபாகரன் வாழ்ந்த அந்த நாட்டை பார்க்கும் பொழுது மகிழ்ச்சியாக இருக்கிறது வாழ்த்துக்கள் நண்பா	போற்றுதல்
2332	44476	3 அடி தள்ளிருந்தால் எப்படி பரவும் ? புரியல	குழப்பம்
2333	18806	உங்க பேச்சை கேட்கும்போது கண்கலங்குது....மாயாண்டி குடும்பத்தில் உருக்கிட்டிங்க....💓💓💓👌👌👌👌	கிண்டல்
2334	47306	தமிழி 5 க்காக காத்திருக்கிறோம்	எதிர்பார்ப்பு
2335	22310	உலகிலேயே மிகப்பெரிய மனிதநேய மாமணி பெரியார்தான். இவர்இல்லையேல் நாம்இல்லை...	பெருமை
2336	24252	கி.மு. 50000: தமிழ்மொழியின் தோற்றம்.	பெருமை
2337	34350	இதன் திரைகதை அமைப்பு தந்தவர்க்கு எனது மனம்மார்ந்த நன்றினை தெறிவித்து கொள்கிறேன்	நன்றியறிதல்
2338	54801	மதம் என்ற பெயரில் அரசை கொள்ளையடிக்கும் கூட்டங்களுக்கு இது ஒரு பாடம்.	போற்றுதல்
2339	34299	அருமையான பதிவு 👍	போற்றுதல்
2340	5503	அரசன் பாண்டிய நெடுஞ்செழியன் கிமு 3-  காலத்தவர்.	உற்சாகம்
2341	8799	குரல் வரா நிலை	ஒப்புதல்
2342	20015	டில்லியில் நடந்தது உண்மையான சம்பவம்	ஒப்புதல்
2343	36651	வணக்கம், நான் உங்கள் வீடியோவை பார்த்து உங்களோடு இணைந்து விட்டேன்.நீங்களும் எனக்கு ஆதரவு தெரிவியுங்கள். நன்றி. உங்கள் நண்பி 💕💕💕💕	போற்றுதல்
2344	21982	சுப்ரமணியசாமி உன்னுடைய தாய் ஒரு பத்தினி நா தவறு செய்தவனுக்கு தண்டனை வாங்கி கொடு பார்க்கலாம்	கோபம்
2345	45070	கருப்பன் ; வெள்ளயன் ; குண்டன் ; செவ்விந்தியன் ; சைனாகாரன் ; சிகரெட் காரன்	துக்கம்
2346	29399	உண்மையை உரக்கச் சொல்லுங்கள். தெரியாத விடயத்தை தெளிவு படுத்தியதற்கு மிக்க நன்றி ஐயா...	நன்றியறிதல்
2347	19980	எப்போதும் போல், எல்லாம் விதமான எதிர்ப்புகளை தாண்டி, உங்கள் வரவேற்புடன், ஈஸ்வரனின் ருத்ர தாண்டவம் பொங்கல் முதல் திரையரங்கில்!!!	உற்சாகம்
2348	28997	அருமை 🙏👍👍👍👍👍👍🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥❤️❤️❤️❤️❤️ ❤️❤️❤️❤️	கிண்டல்
2349	24774	நமக்கு தெரியாம இன்னும் எத்தனை நாட்ல இந்தமாறி கொடூரம் நடக்குதோ😞	கோபம்
2350	9686	நீ ஒரு தேவடியாப்பையன்	அருவருப்பு
2351	11768	8.32 இந்த இடம் பிடிச்சிருக்கு இதுபோன்ற வார்த்தைகளை தவிர்த்திருக்கலாம். மறக்க முடியாது வேதனையான வருத்திற்க்கு உரிய சரித்திரம்.	சங்கடம்
2352	16625	தேர்தலுக்கு பிறகு, எப்படா பேசுவீங்கன எதிர்பார்த்துட்டு இருந்தேன்.	எதிர்பார்ப்பு
2353	18442	காவல் துறை உங்கள் நண்பன் என்ற வார்த்தை உண்மையா? பொய்யா? என்பற்கு இது சான்று.	உண்மையை உணர்தல்
2354	8418	புது வரலாறு தலை எழுத புலிகள் பாயுமே🔥🐅	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
2355	37661	எங்கள் தமிழி  வாழ்க வளர்க; இந்த பதிவை எங்களுக்கு தந்ததற்கு நன்றிகள் கோடி (ஹிப்ஹாப் தமிழா. ஆதி ); அவர்களுக்கு நன்றி நன்றி; வாழ்க தமிழ் வளர்க தமிழ்	நன்றியறிதல்
2356	21095	பள்ளி இழுத்து மூட வேண்டும்.	கோபம்
2357	3598	தமிழர்களுக்கு விழிப்புணர்வு ஏற்படுத்த வேண்டும்	உண்மையை உணர்தல்
2358	32225	வாழைப் பழம் அருமை.	மகிழ்ச்சி
2359	2777	தமிழ் நாட்டின் நிஜ ஹீரோ	நடுநிலை
2360	18264	விக்கி  இந்திய சுதந்திர போராட்டத்தில் எத்தனையோ வீரர்களின் தியாகம் வெளியே வரவில்லை அவற்றை யெல்லாம் செல்லுங்கள்	குழப்பம்
2361	29932	போன் கம்ப்யூட்டர் வந்தது  வந்துச்சு படிச்சவங்க படிக்காதவன் யாரையும் கைல புடிக்க முடியல சூத் கூட கழுவ ரங்களோ இல்ல யோ  தெரியல 😡	எரிச்சல்
2362	33966	வாழ்த்துக்கள் மாதவன் சார்	மகிழ்ச்சி
2363	22521	பொங்கலுக்கு கரும்பு சாப்பிடுபவர்கள் சார்பாக வாழ்த்துகள் 😍😍	மகிழ்ச்சி
2364	14286	அருமையான பதிவு.....; கண்ணீர்வரவழைத்துவிட்டது...; இந்த அரசாங்கத்துமேல் அதீத கோபமும் வருது.. அவர் அனுபவித்த சிரமங்கள் உணரமுடிகிறது...	ஒப்புதல்
2365	32140	பெருசு.....; கூட்டத்த கலைக்க நான் பட்டபாடு எனக்கு தான் தெரியும் ; வீணா சிக்கத்த சுரண்டி பாக்காத.... போ.... ப்போ.....போ	கிண்டல்
2366	186	இனி மேல் ஏணி வைத்து  நாமும் கள்ளு சீவுவோமல்லே ..	கிண்டல்
2367	49535	போதும் டா சாமி உன் நடிப்பு	எரிச்சல்
2368	31927	அருமை அண்ணன். உங்க போராட்டம் தொடரட்டும். நக்கிரணாய் வால்விர்	போற்றுதல்
2369	12394	21ம் நூற்றாண்டுவரை வரை தொடரும் ஆரியனின் திருட்டு 🐅🐅🇫🇷	கோபம்
2370	47711	வங்கத்துச் சிங்கம் நேதாஜி ரத்தம் தானே ஓடும் சிங்க பெண் மம்தா💥	போற்றுதல்
2371	6576	ஆண் : ஹோ ஓஒ ஓஒ ஓஒ ஓஒ	நம்பிக்கை
2372	14877	தமிழ்நாட்ல, தமிழ்தான் சரியா சொன்னீங்க.ஆனா ஸ்டாலின் என்ன தமிழ் பெயரா?	கிண்டல்
2373	11643	இளங்கோ உனக்கு என்ன பெரிய அறிவாளி நினைப்பா ஒரு தலைவரோட எளிமைக்கும் பாதுகாப்பிற்க்கும் என்ன சம்பந்தம்; சொல்லப் போனால் திரு ஸ்டாலின் அவர்களுக்கு பாதுகாப்பு இன்னும் அதிகம் தேவை....	அக்கறை
2374	47505	மேலவளவுல  அஞ்சு பேர வெட்டி கொன்ற போது   போலிஸ்  இது  போல  அந்த  ஊரில்   எதுவும்  செய்யலியே	கோபம்
2375	49951	மாலன் எல்லாம் சுப்ரமணிய சுவாமி வரிசையில் சேர்த்து ஒதுக்கபட வேண்டிய தமிழ் இன துரோகி சங்கி, அந்த ஆள் டிவி விவாதங்களில் வரும் போது சிறுவனாக இருந்த போது பார்த்து வியந்திருக்கிறேன், இப்போது தான் அறிந்து கொண்டேன் அந்த ஆள் விஷ பாம்பு என்பதை	கோபம்
2376	23268	இந்தமாதிரி வரலாற்று பதிவு அதிகம் பதிவு செய்ங்க.	எதிர்பார்ப்பு
2377	52534	சூப்புனமணி.....பிரியாணிப்பு... ஆமப்பு... ஒரு அண்டா ப்பு.... ஆமப்பு... நான் பாத்தனுப்ப.......	உற்சாகம்
2378	28965	மக்களுக்கு கொண்டகடலை கொடுத்துட்டு  பொத்த்துறை நிறுவனங்களை அம்பானிக்கு கொடுத்து  நிதி உதவியும் பண்றானு நினைக்கிறேன் 🤔	கேளிக்கை
2379	21852	மணி அம்மா சமையல் சூப்பர் அஹ இருக்கும் நா ஒரு காதுகுத்து வீட்ல சாப்டா ❤❤❤😍உங்க குடும்பத்தா ரொம்ப புடிக்கும் மீரா அம்மா	உண்மையை உணர்தல்
2380	14892	மண்ணு மூட்டை சங்கத்தில் இருந்து திரைபடம் வெற்றி பெற வாழ்த்துக்கள்	போற்றுதல்
2381	19876	தமிழர் அல்லாதவன் தமிழ் நாட்ட ஆண்ட இப்படி தொடநடுகி தான் இருப்பார் கள்   .திராவிடன் எப்பொழுதும் தமிழ் இன துரோக செயலை தான் செய்யும்.	ஒப்புதல்
2382	37000	இதுவே என் அவாவும் கூட....	மகிழ்ச்சி
2383	41684	தமிழ் நாட்டுக்கு முக்கியமான ஒரு. ஒரு விழிப்புணர்வு இருக்கும். அதுவும் பெண்கள் மத்தியில் இது ரொம்ப ரொம்ப விழிப்புணர்வு கொண்டு வந்து தரும் இந்த மூவி அதுவரை வசனங்கள் புல்லா அப்படித்தான் இருக்கு  அது லாமா தமிழ்நாட்டில் அதிகமாக நாடக காதல் எல்லாம் அதிகமா இருக்கு அதாவது ரியல் லைஃப்ல நடக்கிறதே தெரியல கொண்ட நகரங்கள் அனைவரும் இந்த படத்தை அது முக்கியமா பெண்கள் கட்டாயம்	போற்றுதல்
2384	7141	1:20 என்னடா பண்ணி வைச்சிருக்கிங்க🤣🤣🤣	கிண்டல்
2385	21958	முட்டி வைத்து சீவினால் மிகவும் நல்லது	ஒப்புதல்
2386	50396	ஒன்னு படத்தோட பேரை மாத்துங்க.இல்லைனா படத்தை வௌயிடாதீங்க.எதார்த்தமாக படக்மெடுக்காம வியாபார நோக்கத்திற்காக எடுக்கப்பட்ட படம் தேவையா?எப்படியும் முக்கியப்புள்ளிகளைப் பற்றி படத்தில் காட்சிகள் இருக்காது.இதுவந்தா என்ன..?வரலைனா என்ன..?	எரிச்சல்
2387	23129	இவனெல்லாம் விரட்டி விரட்டி அடிக்க தோணுது.....	கோபம்
2388	58078	இந்த லிங்க்	எதிர்பார்ப்பு
2389	29169	சிறந்த விளக்கம் அன்புமணிக்கு சாியான செருப்படி	கோபம்
2390	29225	கொத்து கொத்துதாய் தமிழர் கொன்று குவித்தாலும்.. அழித்தாலும்	சோகம்
2391	17524	இதுபோன்ற தவறு செய்கின்ற ஆசிரியர்களை தனியார் மற்றும் அரசு வேலை எதிலும் பனியமர்த கூடாது அப்படி பணியமர்த்திணால் அப்படி பணியமர்த்திணால் பணியில் சேர்ந்தால் சேர்ந்தவர் ஐந்தாண்டூ கடுங்காவல் தண்டனை அளிக்கப்படும் என்று கடும் சட்டம் வேண்டும் மாணவர்கள் எதிர்கால சமுதாயத்தின் பொறுப்பாளர்கள் அவர்கள் பாதிப்படையகுடாது	அக்கறை
2392	23335	சோழர் அறிவு வாழ்த்துக்கள் மிகச்சிறந்த பாடல் வரிகள் இன்னும் உங்களிடம் இருந்து நிறைய எதிர்பார்க்கிறோம்	எதிர்பார்ப்பு
2393	41682	ப்ரோ சொல்லிட்டா க	நடுநிலை
2394	21570	தமிழராக அறிய வேண்டிய தொகுப்பு...... சிறப்பு	போற்றுதல்
2395	16677	கண்ணே உன் காதல் கதவை வெக்காத சாத்தி	நடுநிலை
2396	26763	எங்கள் வாழ்வும் எங்கள் வளமும் மங்காத தமிழென்று சங்கே முழங்கு	உண்மையை உணர்தல்
2397	34694	இதுல என்ன புரியுது கமண்ட்ல செல்லுங்க	ஆர்வம்
2398	38758	இது மதம் சார்ந்த வீடியோ அல்ல, பல வகையான மக்கள் ஒன்றிணைந்து வாழ்ந்து,வளர்ந்து,சரித்திரம் படைத்த,படைத்துக்கொண்டிருக்கும்,படைக்கப்போகும் ஒரு கலாச்சாரம் பற்றிய படைப்பு ஹிப் ஹாப் தமிழா குழுவிற்க்கு மனமார்ந்த நன்றிகள் மற்றும் வாழ்த்துக்கள்.	போற்றுதல்
2399	52714	அழகான தமிழ் கேட்டுக்கொண்டே இருக்கலாம். இயல்பான பேச்சி 😍😍😍	ஆசை
2400	17005	8:59 வீராணம் ஏரி சென்னை ல இல்லைங்க. கடலூர் மாவட்டம் சேத்தியாதோப்பு அருகில் உள்ளது.	ஒப்புதல்
2401	29238	பாகம் - 6 ஐ கேட்க வந்துடேன்னு சொல்லு!	உற்சாகம்
2402	44092	இந்த, படம்3தடவை,பார்த்தேன்,உங்க, வாய்ஸ்ல, கேட்டபோது, அழுகாச்சியாவருது,பாலா,ப்ரோ😭😭😭😭😭	போற்றுதல்
2403	52087	பெரியாரின் தனித்தமிழ்நாடு கேட்டார்	போற்றுதல்
2404	16861	சரியாக சொன்னீர்கள் ஐயா.....	ஒப்புதல்
2405	40232	படத்தோட மிகப்பெரிய மைனஸ் உதயநிதிதான். ட்ரெயிலர்ல வர்ற நாலஞ்சு ஷாட்லகூட அவருக்கு நடிப்பு வரலை.	உண்மையை உணர்தல்
2406	21902	தமிழ் தமிழ் தமிழ்....	போற்றுதல்
2407	11537	உன்போல் மாதராய் பிறந்திட மாதவம் செய்திட வேண்டுமம்மா	போற்றுதல்
2408	24989	மிஷ்கின், கொரியன் படத்தின் தாக்கம் இதுல நிறையவே இருக்கு	உண்மையை உணர்தல்
2409	49924	தமிழனாய் இருப்பதில் பெருமை கொள்வோம்	பெருமை
2410	51183	வாழ்வதைக் காட்டிலும் சாவது கடினம் என்றால் கொஞ்சம் வாழ்ந்து தான் பார்க்கலாமே...	உண்மையை உணர்தல்
2411	1892	இந்தியாவில் தனிமனித ஒரு நாள் வருமானம் சீன நாட்டு மக்களை ஒப்பிடுகையில் மிகவும் குறைவு இந்தியர்களை விட துறைகளிலும் சீனா முன்னிலையில் இந்தியா சீனாவிடம் மண்டியிட்டு போவதைத் தவிர வேறு வழியில்லை	சோகம்
2412	23152	கலைஞர் இருந்தவரை மாலன் பொட்டி பாம்பு மாதிரி இருந்தார். இப்போது அவரது சுயரூபத்தை  காண்பிக்கிறார்	உண்மையை உணர்தல்
2413	54216	திருட்டு திராவிட காவலர் சைகோ சாரி வைகோ தூக்குல தொங்கிறுக்கனும்......ஆனா தொங்க மாட்டார்...... அதெல்லாம் மானமுள்ள மனிதனுக்கு.....	கிண்டல்
2414	51489	கொடுக்காத விருதை... கிடைக்காத வெகுமதியை....திருப்பிக் கொடுத்த மாமேதை.... சொல்லும் இவரின் குற்றமா.... கேட்கும் நாம் மதியற்ற வர்களா.... ஒன்றும் புரியவில்லை எனக்கு.... உங்களுக்கு....?????	கோபம்
2415	7749	ஓட்டு அரசியலில் மட்டும்தான் தோற்றோம். கொள்கை நிலைப்பாட்டில் உறுதியாக இருப்போம் இளைஞர்கள் எப்பவும் உங்கள் பக்கம்	ஒப்புதல்
2416	36581	புத்தகம் இப்போது கிடைக்குமா	போற்றுதல்
2417	36666	அண்ணன் நடிக்கிற படம் எல்லாமே செம ஹிட்டு	போற்றுதல்
2418	51135	👌👌ஜி நீங்க சூப்பரா இந்த💓 கதைய💓💓 சொல்லிட்டீங்க 💓💓அடுத்த எல்லா பார்ட் டயும் கண்டிப்பா🔥🔥🔥🔥 பார்க்கணும்🔥🔥🔥🔥	போற்றுதல்
2419	49236	மாவீரன் பார்த்திபேந்திர பல்லவர் 😍	நடுநிலை
2420	54605	இவ்வளோ பெரிய காவியத்த எங்களுக்கு எளிமையா சொல்ற அதில் தவறு இருந்தால் ஒன்றும் குற்றமில்லை சகோதரா 🤔	போற்றுதல்
2421	26284	பார்ப்பனருக்கு எதிரி. கடவுளுக்கு அல்ல. போலி பிரசாரத்துக்கு எதிரி. நியாயமான சடங்குக்கு அல்ல.	நடுநிலை
2422	18380	தளபதி எப்பவுமே தளபதி தான் டா......	போற்றுதல்
2423	5579	போடா தேவடியா  மகனே	அருவருப்பு
2424	24545	சிவகார்த்திகேயன் அண்ணன்  ரசிகர்கள் சார்பில் இப்படம் வெற்றியடைய வாழ்த்துக்கள்❤️	போற்றுதல்
2425	45786	கடைசியா என்ன சொல்ல வார. இந்த பொழப்பு க்கு வேற ஏதாவது பண்ணு.	மறுப்பு
