	Unnamed: 0	text	category
2163	7974	ஐயோ தம்பி என்ன தம்பி தங்கை பெயரை மறந்து விட்டீர்கள்😂😂; தங்கை உம்மை அடிக்கல தானே..😊; பயப்படாம உண்மைய சொல்லுங்க நாங்க வெளிய சொல்ல மாட்டம்..😁😁; ஏனென்றால் நாம எல்லாம் ஒன்றுக்குள்ள ஒன்று தானே..😂😂	எதிர்பார்ப்பு
2164	40285	சின்னத்திரை அஜித் குமார🔥் ஜெய் ஆகாஷ்🔥ரசிகர் மன்றம் சார்பாக படம் வசூல் வேட்டை நடத்த வாழ்த்துக்கள் 💥	கோபம்
2165	54414	அற்புதமான ஜாதி படம்...... மீண்டும் ஒரு குறிப்பிட்ட ஜாதியை தூக்கி பிடிக்கிற படம்	கோபம்
2166	40735	மணியரசன் பெரிய அறிவாளி என்று எண்ணி கொண்டு இருந்தேன் இவ்வளவு குழப்பவாதி யா அய்யா சுப வீரபாண்டியன் தெளிவாக மணியரசனின் முகமூடியை களற்றி காட்டினார்	உண்மையை உணர்தல்
2167	25059	🤝வா தமிழா நாம் தமிழராய் இனணவோம்🙏	பெருமை
2168	4298	மருது+கொம்பன்+குட்டி புலி = புலிக்குத்தி பாண்டி ; என்ன கொடுமை முத்தையா சார் இது.......	உண்மையை உணர்தல்
2169	1360	உங்க வீடியோ சூப்பரா இருக்கு நான் டெய்லியும் பார்க்கிறேன் அது உங்க வீடா வீடியோ எடுக்கிறது	போற்றுதல்
2170	4802	அந்த இளவரசி கொரியாவில் தாய் வழி மரபைக் கொண்டுவந்துள்ளார்.. தாய் வழி மரபைக் கொண்ட சமூகம் தமிழர்களில் மட்டுமே உள்ளது	பெருமை
2171	40445	என் நினைவு சரியென்றால் , திருமா தான் இதை முதன் முதலில் சொன்னார்.....ஒரு வீடியோவைப் பார்த்தேன்.... ஒன்றிய அரசு...	பயம்
2172	48021	படம் வெற்றிபெற மணிரத்னம் ரசிகர்கள் சார்பாக வாழ்த்துக்கள்....❤️👍	போற்றுதல்
2173	45419	என்ன தமிழ் கமெண்ட் எதுவும் காணோம்	ஏமாற்றம்
2174	56834	தமிழ் நாடு ங்கிற பேரு இன்னைக்கு நேத்து இல்ல 2,000 வருஷமா தமிழ் நாடு ங்கிற பேரு இருக்குடா மாலன் மடையா!.	ஆர்வம்
2175	41118	நீங்கள் கிருபை செய்யப்படுவதற்காக; அல்லாஹ்வுக்கும் (அவன் ); தூதருக்கும் நீங்கள்; கீழ்ப்படியுங்கள்.; அல்குர்ஆன்.3:132.; மாண்புமிகு தமிழக முதல்வர்; மக்கள் நலனில் ; கொள்கை முடிவெடுப்பவர்.; தலைமைச் செயலர் அதனை; செயல்வடிவில் நிறைவேற்றுபவர்.; அல்லாஹ் அருள் புரிவானாக.	போற்றுதல்
2176	54131	அம்மா என் மகளுக்கு திருமணம் முடிந்து 4மாதம் ஆகிறது அவள் நலமுடன் வாழவும் தாயாகவும் ஆசி வழங்குங்கள்.	அன்பு
2177	11734	குமரி நாடார்கள்  சார்பாக  வாழ்த்துக்கள் இந்த சினிமாக்கு	உண்மையை உணர்தல்
2178	6433	சாமி அவர்கள் ஒரு பக்கமே ; பேசுவார்.	கிண்டல்
2179	53977	சூப்பர், தானூம் படுக்க மாட்டான் தள்ளியும் படுக்க மாட்டான்	எரிச்சல்
2180	2306	மிக  சிறப்பு	போற்றுதல்
2181	30365	இந்த மருந்தை வச்சி எல்லாரும் வியாபாரம் பண்ண தான் பார்ப்பாங்க பொதுவா எல்லா நாட்டுக்கும் இந்த மருந்து கொடுத்தா தான் நல்லது இல்லன்னா இந்த நோய்க்கு தீர்வு இல்லாமல் போகும் என்னதான் மருந்து கண்டுபிடித்த நாடாக மறுபடியும் அந்த நோய் அவர்களை தாக்கும் மறுபடியும் மருந்து போட்டு கிட்டு இருப்பாங்க இதற்குத் தீர்வு இல்லாமல்	உண்மையை உணர்தல்
2182	12623	வாழ்த்துக்கள் நியூஸ் 7. இது மாதிரி நல்ல செயல்கள் செய்ய மனமார்ந்த பாராட்டுக்கள்.	போற்றுதல்
2183	54625	விளக்கம் அருனம நன்பா	நன்றியறிதல்
2184	55527	இந்தியாவின் உளவுத்துறை தூங்கி கொண்டு இ௫க்கிரார்கல்	கிண்டல்
2185	11427	இந்த பெரியார் தமிழ் மொழி வெறுக்கும்  கன்னட பூர்வீக துரோகி..ஹிந்தி முஸ்லிம்கள்	எரிச்சல்
2186	35827	சைவன் டா அது.‌	ஏமாற்றம்
2187	45395	யார் யாருக்கு ஆறுதலாக இருந்தது இவர் பேசியது கமெண்ட் பண்ணுங்கள்	குழப்பம்
2188	37600	உண்மையில் அருமை நண்பா	போற்றுதல்
2189	29782	இன்னா தல அமுக்கு டுமுக்கு அமால் டுமால் ரகிகர் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்	ஆசை
2190	850	கோ + கவண் = காப்பான்.	நடுநிலை
2191	799	அமோக வெற்றி பெற வாழ்த்துக்கள்	நம்பிக்கை
2192	49233	இறைவன் கொடுப்பதை யாராலும்; தடுக்க முடியாது	உண்மையை உணர்தல்
2193	58041	இவர் வீட்டுக்கு கதவு கிடையாது	ஒப்புதல்
2194	10524	கோபலண்ணே சு.சு கோர்ட்டுக்கு வந்தால், வ.சொர்ணாக்கா அவர்கள் குழுவை கூப்பிட்டால்,சு.சு பருப்பு  வெறுத்து வெளிநாடு ஓடிடும்,🙏🙏	ஒப்புதல்
2195	22736	தமிழ் உலகெலாம் பரவியிருக்கிறது.. தமிழ் வரலாற்றை தமிழ்வழி தமிழர்களுக்கு புரிய வைப்பதுதான் முக்கியமான நோக்கம்.	ஒப்புதல்
2196	57103	இதனை ஏன் மருத்துவர்களால் கண்டுபிடிக்கவில்லை?	குழப்பம்
2197	9381	யாரு சாமி இந்த இயக்குனர் ? உனக்கு இந்தியாவை ஆளும் ஆர்எஸ்எஸ் பாதுகாப்பு கொடுக்கும்,, இப்போது இருக்கும் பெண், ஆண் விழிப்புணர்வு படம்	கிண்டல்
2198	19843	கடைசி 2 நிமிடம் எனக்கு உடம்பு பூரித்து விட்டது தமிழி	போற்றுதல்
2199	51690	உங்களுடைய பாத்திரம் சூப்பரா இருக்கா ஆட்டிறைச்சி சூப்பர் நன்றி நிறைய யாழ்ப்பாணம் ரெசிபி போடுங்க நன்றி அக்கா	அக்கறை
2200	7728	இலக்கியா மேடம் சூப்பர் சூப்பரா தமிழ் பேசுறீங்க	போற்றுதல்
2201	6352	அழிக்கிறதுக்காக வந்த அசுரன்...... ரசிகர்கள் சார்பாக இப்படம் வெற்றி அடைய வாழ்த்துக்கள்	போற்றுதல்
2202	4359	என்ன டா கமாண்ட் முழுக்க மன்றத்துச் சார்பா வாழ்த்து சொல்றிங்க	கிண்டல்
2203	8917	மக்களின் கண்ணீரை கூட பணமாக நினைக்கிறார்கள்	சோகம்
2204	24875	நன்றி தம்பி.  தொடர்ந்து பல்வேறு யாழ்ப்பாண உணவுகள்  எவ்வாறு செய்வது என்பது பற்றி போடுவோம். செய்து பார்த்து உங்கள் கருத்துக்களையும் அனுபவத்தையும் பகிரங்க என	எதிர்பார்ப்பு
2205	53480	மிக மிக முக்கியமான தகவல் நன்று	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
2206	48683	கோட்டு ஜெயிலு எப்படி இருக்கும் எவ்வளவு அவமானங்கள் இருக்கும் உணர்ந்தவன் நான் கோர்ட்டு வாசலில் காலையில் இருந்து சாயங்காலம் வரைக்கும் கால்கடுக்க நிக்கணும் தண்ணி கொடுக்க முடியாது டீ குடிக்க முடியாது கஷ்டங்கள் அப்ப செலவுக்கு பணம் வேண்டும் வேலை செய்ய முடியாது கோட்டு கோட்டு கோட்டு நீங்க சொன்னீங்க இல்ல நோகாம நொங்கு எடுக்குறாங்க சரியான வாசகம் இல்ல நீங்க எதுவும் பின் வாங்காதீங்க	உண்மையை உணர்தல்
2207	30480	தமிழ் ட்ரைலர்க்கு மலையாளிங்க ஏன்டா குறுக்க மறுக்க அலயுறிங்க	எரிச்சல்
2208	13802	மொழி தான் பலமே.....	பெருமை
2209	7682	அதை ஏண்டா தளபதியை பார்த்து அப்படி சிரிச்ச? தலையைப் பார்த்து மட்டும் லைட்டா சிரிக்கிற? இதுக்கு யாருக்காவது பதில் தெரிஞ்சா சொல்லுங்க ப்ரோ.	குழப்பம்
2210	220	நீங்கள் சொல்லும் தகவல் மிகவும் பயனுள்ளதாக உள்ளது. ஆனால் மிக வேகமாக சொல்வதால் நீங்கள் முடித்த பிறகும் யாரோ காதில் பேசுவது போல் உள்ளது	மகிழ்ச்சி
2211	50225	நீ பாத்தியா?; அவ்வளோ அக்கறைனா நீ கட்டி கொடு.	எரிச்சல்
2212	4513	அருமையான கதை.... வாழ்த்துக்கள் பாலா அண்ணா,  இது போன்ற படங்களை தொடர்ந்து பேசுங்கள்...	சங்கடம்
2213	836	அடி பாவி; இப்படி பன்னிட்டியே	சங்கடம்
2214	18478	சீனாவில்  ஒருத்தருக்கு  கூட மனசாட்சியே இல்லாமல்  போய்விட்டதா	சங்கடம்
2215	27408	அழகா சிரிக்கிரீங்க போங்க....☺️☺️☺️☺️☺️😜	கேளிக்கை
2216	32973	நல்ல தமிழில் பின்னூட்டமிட்டமைக்கு நன்றி அம்மா...	நன்றியறிதல்
2217	47392	ஆட்டு மூளைக்கூட்டத்துக்கு புரியவைக்க முடியாது.	கோபம்
2218	42480	__கோபால் என்ற தனிப்பட்ட வர் என்று பார்த்தால் கோபால் எத்தனை கோபாலடீ இவா செய்த தவறுக்கு பாவம்  நீதி யை கலைத்திருக்கு இரண்டு முறை இந்த முறை பாவத்தின் சுவடே தெரியக்கூடாது	எதிர்பார்ப்பு
2219	54475	இன்னும் இது மாதிரி ஏகப்பட்ட கதைகள் இருக்கு .தலைவரோட இருந்தது கொஞ்சம் நேரம்தான். என்னா பொய்	எதிர்பார்ப்பு
2220	48730	வணக்கம். இவ்வளவு டெக்னாலஜி வளர்ந்த காலத்திலேயே இவ்வளவு பேசுகிறார்கள் இவர்கள்.நமது மூதாதையர்களை இவர்கள் என்ன பாடு படுத்தி இருப்பார்கள்... பார்ப்பனர்களை நாம் எதிர்க்கவில்லை அவர்கள்தான் பயப்படுகிறார்கள்...      ஒரு நாள்............ வரும் நாம் தமிழர் ஆட்சி அமைக்கும் அப்போது பார்த்துக் கொள்ளலாம்.	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
2221	31480	தமிழ், தமிழன், தமிழ்நாடு 🔥🔥🔥🔥🔥🔥	போற்றுதல்
2222	2403	இதெல்லாம் நல்ல தலைவன் ஆட்சிக்குவரும்வரை ரகசியமாக வைங்கப்பா	எதிர்பார்ப்பு
2223	52959	ஆரியத்திற்கு எதிரான திராவிட அரசியலாலேயே இது எல்லாம் வெளி வந்தது. நன்றி	பெருமை
2224	15447	தமிழ் அழியும் எனில் தமிழரும் முற்றிலும் அழிவர் இதுவே தமிழ் சிறப்பு  கடைசி தமிழன் இருக்கும் வரை தமிழ் இருக்கும்...	போற்றுதல்
2225	22018	குழந்தை மனசு தலைவருக்கு.......	போற்றுதல்
2226	2332	உடையார் குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	போற்றுதல்
2227	3496	மொத்தத்தில் பந்தியில் இடம் இல்லை போல தெரிகிறது..	கிண்டல்
2228	53800	உன் முருமகளுடன் நீ உடலுறவு வைத்து கொள்ளலாம் - கறுப்பர	அருவருப்பு
2229	26140	அங்கும் செல்ல வேண்டும்	ஆர்வம்
2230	6835	தங்க தமிழ் தாய் மகனே நீ வாழ்க	போற்றுதல்
2231	37056	உங்களுக்கு படம் மட்டும் தான்டா எடுக்க தெறியும், எங்களுக்கு படம் எடுக்கவும் தெறியும், எங்களுக்கு எதிரா படம் எடுக்குரவன் உயிர எடுக்கவும் தெறியும்.	கோபம்
2232	10039	என் தலைவன் சிரிப்பு மிஞ்ச யார் உண்டு..அடிச்சு தூள் கிளப்பு	நம்பிக்கை
2233	34837	பெரியாரின் இவன்னுக்கலா ஒரு கதை நம்மிட்டா லூசு	எரிச்சல்
2234	18776	தமிழன் எல்லாம் தெரிந்து கொண்டான்	போற்றுதல்
2235	5306	உங்கள் கதைக்கு ஆஸ்கர் விருது காத்திருக்கிறது	ஒப்புதல்
2236	25034	கன்னடம், தெலுங்கு, மலையாளம் எழுத்து எல்லாம் ஓரே மாதிரி இருக்கு	உண்மையை உணர்தல்
2237	49633	100 விழுக்காடு உண்மை அண்ணா......மகிழ்ச்சி மக்களே தயவு புரிந்து கொள்ளுங்கள் நன்றி	ஒப்புதல்
2238	1269	இந்த மோசமான ஆட்சி தான் எல்லாவற்றிற்கும் காரணம்	ஒப்புதல்
2239	7785	அது..சரிண்ணே...இப்ப அந்த சொப்ணசுந்தரிய...யாரு வைச்சுருக்கா...😜	கிண்டல்
2240	49906	இறைவன் உண்ணையும் காப்பாற்றுவான்	அக்கறை
2241	1419	தமிழ்‌ என்றும் வாழும் நம்மை போன்றோர் உள்ள வரை	பெருமை
2242	29833	ஐயா கொரோனா வந்த கூட பிழைத்திடுவோம்... ஆனால் இந்த தேவுடியா மவன் போலிஸ் காரனிடம் தப்பிப்பது தான்...மிக கடினம்... தவறான வார்த்தை பதிவிடக்கூடது என்று நினைத்தேன்... ஆனால் மனம் வழிக்கிறது ஜெயராஜ் பென்னிக்ஸ் நினைத்தால்... அந்த நாய்களுக்கு காலம் பதில் சொல்லும்... அவன் பிள்ளைகள் ஒரு தவறு செய்தால் இப்படி தான்...செய்வானா தேவுடியா மவன்...	கோபம்
2243	52461	இனிமேலாவது உங்களுக்கு வெற்றி கிடைக்கனும்னு நினைப்பவர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்......😃😃😃😃😃😃😃😃	போற்றுதல்
2244	45901	மொக்க படம் பரியேறும் பெருமாள் ஓகே சூப்பர் ஆனா கர்ணன் வேஸ்ட்😔	சோகம்
2245	7817	தயவு செய்து அவர்களிடம் நாம் கடன் வாங்க ௯டாது,	மறுப்பு
2246	56426	கோரனாவ வியாபாரம் ஆக்கிறதிங்கப்பா தயவுசெய்து	பயம்
2247	53398	பட்டுடுத்தி 8 மணி  நேரம் பணிசெல்பவர்களுக்கு   நாற்பதாயிரம் ஐம்பதாயிரம் சம்பளம் கொடுக்கும் அரசாங்கம் இவர்களுக்கு ஏன் ஒரு 20,000 கொடுக்க கூட வழிவகை செய்யலாமே	உண்மையை உணர்தல்
2248	8183	எத்தனை முறை பார்த்தாலும் சலிப்பே இல்லை.... தரமான சம்பவம்...	மகிழ்ச்சி
2249	6484	கொராணா டைம்ல இது அவசியம் தானா...😬😬 பேசாமல் வீட்டில் கம்முன்னு இருங்கோ	எரிச்சல்
2250	39391	எந்த புத்தகம் நண்பா ?	எதிர்பார்ப்பு
2251	15728	பெண்களின் பாதுகாப்புக்காக விழிப்புணர்வு   திரைப்படம்	மகிழ்ச்சி
2252	18749	மிக அருமையான உருக்கமான, உண்மையான கருத்துக்கள்.	ஆச்சரியம்
2253	22750	ஓலா நாங்க தமிழ்நாடு என்றுதாண்டா சொல்லுவோம் நீ இங்கே இருப்பதும் உபி பீகார் பக்கமா போறதும் உன் விருப்பம் இல்லை கைபர் போலன் கணவாய் வழியாக வந்த இடத்திற்கு ஓடிடு	கோபம்
2254	57710	இறைவன் அருளால்  மாவட்டம் ஆட்சியர் அவர்கள் நன்றி வணக்கம் எங்கள்  தெய்வம் எங்கள்  அம்மா ஏழைக்கு பிறந்த எங்கள் அம்மா எங்கள்  முதியோர் அப்பா அம்மா  வரை சிறு குழந்தைகள் வரை பாகுபாடு பார்க்கமல்  கடமை நேர்மை உண்மை  உழைப்பு  எங்கள் அம்மா மாவட்டம் ஆட்சியர் அம்மா அவர்களுக்கு கோடாண கோடி நன்றியுள்ள வாழ்த்துக்கள்  வாழ்க மாவட்டம் ஆட்சியர் அம்மா  வளர்க மாவட்டம் ஆட்சியர் அம்மா வாழ்த்துக்கள் வாழ்த்துக்கள் வாழ்த்துக்கள்	போற்றுதல்
2255	41938	கடைசி வரை படையாட்சியும் பறையுனும் ஒன்றாக இருக்கவிடமாட்டாங்க, இந்த சினிமாகாரங்க.	எரிச்சல்
2256	31163	ஒரு சிறிய வேண்டுகோள் ஆறுவகை நிலங்களின் பெயர்களையும் அதன் சிறப்பம்சங்களையும் பின்னர் தமிழரின் சிறப்புகளையும் தாய் தமிழிலே எழுதலாமே	எதிர்பார்ப்பு
2257	3593	ஜில்லா  படம் மோகன்லால் சர் விஜய் பீட தயொலி யோட நடிச்சது நாள சரியா ஓப்பனிங் கிடைக்கல   அத இந்த காப்பான் படம் மாத்தும்னு கண்டிப்பா	உண்மையை உணர்தல்
2258	49315	பாத்தாச்சு இப்ப சாகலாமா🙄	உண்மையை உணர்தல்
2259	10505	அணைத்து மக்களுக்குமே பாடுபாடுகிறேன் என கூறிக்கொண்டு எதற்காக அ தி மு க சேர்ந்து கொண்டு வன்னிய இனமக்களுக்கு மட்டுமே இட ஒதுக்கீடு வேண்டும் என போர்க்கொடி தூக்கி இட ஒதுக்கீடு பெற்றார் இந்த பா ம க என்ற கட்சியால் அ தி மு க தற்போது சாதிக்கட்சியாக மாறிவிட்டது அதுவும் தற்போது அ தி மு க கொங்கு வோளாளகவுன்டர் அ தி மு க என்ற சாதிக்கட்சியாகவே மாறிவிட்டது	ஒப்புதல்
2260	32992	இனி எங்கு எப்பொழுது எழுதினாலும் ஒன்றிய அரசு தான். புடிக்கலனா செத்துரு!!! 😁	கோபம்
2261	51852	எப்ப பாவனைக்கு வரும் அதன் விலை என்ன இலங்கை போன்ற நாடுகளுக்கு  வழங்க முடியுமா சவுதியிலும் அனுப்பவும் நிறை புலன் பெயர் தொழிலாளர் உள்ளனர்	ஆர்வம்
2262	46616	செம மாஸ் ட்ரைலர் மஜா	மகிழ்ச்சி
2263	56277	குருமா குருப்ஸ்  8:40 நிமிடத்தில் இருந்து பார்க்கவும்	ஆர்வம்
2264	57255	சு ...சாமி பெயரை சூப்பர் அண்ணே	மகிழ்ச்சி
2265	34712	தேர்தல் நடக்கும் போது எங்க தளபதி பத்தி தப்பா பேசும் போது வேதனையா இருந்துச்சு நீங்கலே முன் வந்து பாராட்டும் சந்தோசமா இருக்கு கலைஞசர் மறைவுக்கு பிறகு இந்த டைம் தான் முதல் முறையா ஆட்சி அமைச்சிருக்காரு.... எங்க தளபதி எப்பவும் மாஸ் தான் இனிமேல் நீங்க குறை சொல்ற அளவுக்கு அண்ணா இருக்க மாட்டாரு....	ஒப்புதல்
2266	4682	அப்ப நாளைக்கு எதும் இல்லையா	ஏமாற்றம்
2267	4597	இந்த சாங் சூப்பர்	கேளிக்கை
2268	38386	நீங்க வீரப்பன் பற்றியும்   அவர் அரசுக்கு வைத்த கோரிக்கைகளையும் இன்னும் நிறைய விடயங்களையும் மறைக்கிறீர்கள் முழு உண்மையும் எப்போது வெளியிடுவிர்கள்	எதிர்பார்ப்பு
2269	25681	மத்திய அரசு இனி மேல் புரோக்கர் அரசு என்று தான் சொல்ல போறேன் தோழரே	கிண்டல்
2270	26281	ரெட்டியார் இனம் சார்பாக வாழ்த்துக்கள்.	போற்றுதல்
2271	55971	நாய் டம்ளர்க்கு‌ டெப்ப்சிட் கூட கிடைக்காது	எரிச்சல்
2272	13053	யாரையோ ஒருத்தர பாக்கும் போது வருதே,  அதான் ஒரு இனம் புரியாத காதல்❤	அன்பு
2273	35345	தலைவணங்குகிறேன். பேச வார்த்தைகள் இல்லை.	எதிர்பார்ப்பு
2274	5109	ஓ... அங்கேயும் மாமா ஜட்ஜ் லாம் இருக்காங்களா...நா கூட இங்கு மட்டும் தான் நெனச்சேன்..	ஆச்சரியம்
2275	36752	உண்மையான அறிவு சுடர் தோழர் தியாகு	போற்றுதல்
2276	34781	அண்ணா இந்த  வீடியோ  பாக்கும்  போது மனசுல  இது கணமா  இருக்கு	உற்சாகம்
2277	20848	தல அஜித் குமார் ரசிகர்கள் சார்பாக வாழ்த்துக்கள் நண்பா	மகிழ்ச்சி
2278	56215	நீங்கள் சொன்னது 100000000% உண்மை........	ஒப்புதல்
2279	9209	நல்லா இருக்கு தல	மகிழ்ச்சி
2280	366	முற்போக்கு என்று முரணான போக்கில் சென்று கொண்டிருந்த இயக்குனர்களுக்கு மத்தியில்! பெரும்பாண்மை சமூகங்களுக்கு எதிராக திட்டமிட்டு நிகழ்த்தப்படும் சதியான நாடக காதலை திரைகாவியமாக வெளிக்கோணற செய்து அத்துனை சமுதாய மக்களுக்கும் விழிப்புணர்வை ஏற்ப்படுத்திட வழிவகை செய்த இயக்குனர் அண்ணன் திரு #மோகன் அவர்களுக்கு சிரம் தாழ்ந்த வணக்கங்கள்!  நாடக காதல் பட்டறைகளுக்கு தக்க பாடம் கற்பிக்க வருகிறாள் #திரௌபதி	உண்மையை உணர்தல்
2281	7304	இது மனுசனா இல்ல வேற ஏதாவதா. இதுகளுக்கு இருக்குறது அறிவு இல்ல சூழ்ச்சி நு சும்மாவ சொல்லி வச்சசாங்க	எரிச்சல்
2282	38613	திமுகவின் பெருமளவு உறுப்பினர்கள் 70+தான்	நடுநிலை
2283	34741	நான் அரசியலுக்கு வருவது உறுதி யாரை ஏமாற்ற???🥰🤣🤣🤣🤣🤣	கிண்டல்
2284	46406	இந்த படம் டிவி ஓடுனாகூட பார்க மாட்டேன்	ஒப்புதல்
2285	8875	இந்த கதை படிக்கும் போது எனக்கு தூக்கமே வரவில்லை 7 முறை திரும்ப திரும்ப படித்தேன் என்னால் இன்னும் மறக்க முடியாத அனுபவம் ❤️	ஆர்வம்
2286	39854	இந்த கொலை சம்பவத்தை ரகசியமாக வீடியோ எடுக்க முயன்ற நம்ம வேல்ராஜ் கையும் களவுமாக போலீஸிடம் சிக்கிக்கொண்டார் 😂😂😂	கிண்டல்
2287	35921	நிறத்தில் ஒண்ணுமில்லை அக்கா நம்ம எப்பவுமே நம்மளா இருந்தால் என்றாவது ஒருநாள் வெற்றி கிடைக்கும்	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
2288	29724	யாம் அறிந்த மொழிகளிலே தமிழ் மொழி போல் இனிதாவது எங்கும் காணோம்	பெருமை
2289	49859	பெரியார் பெயரை காணோம்	ஆச்சரியம்
2290	21038	தமிழ்நாடு தமிழ்நாடு தமிழ்நாடு ஒன்றிய அரசு ஒன்றிய அரசு ஒன்றிய அரசு இனி இப்படித்தான் அழைப்போம்	ஒப்புதல்
2291	30826	ஜெயலலிதா ஒரு பிராமணர் ராஜேந்திரன் சோழன்  ஒன்றும் பிராமணர் அடிமை கிடையாது திருவாசகம் சிவபுராணம் இரண்டையும் மீட்டு பிரமணர்களை‌ விரட்டியது இவர்கள் பரம்பரை	கோபம்
2292	40525	தமிழ்நாடு சேனைத்தலைவர் சமுதாயம் சார்பாக இந்த திரைக்காவியம் வெற்றி பெற முழு ஒத்துழைப்பும்,இந்த திரைக்காவியத்தை இயக்கிய இயக்குனர்க்கும் நெஞ்சார்ந்த நன்றியை தெரிவித்து கொள்கிறோம்......	நன்றியறிதல்
2293	26891	திரௌபதி தமிழ் மக்களின் வாழ்க்கையை உணர்த்தும் படம்  உண்மை சம்பவம்  சாதி படம் அல்ல  பெண் குழந்தைகள்  எப்படி ஏமாற்ற படுகிறது  என்று உணர்த்தும் வகையில் உள்ளது மோகன் ஜி	ஒப்புதல்
2294	4384	இரு கை கூப்புவதால் மாறிவிட்டார் என சொல்வது ஏற்புடையதாக இல்லை; காயிதே மில்லத் கைகூப்பாமலே அனைத்து தரப்புகளாலும் போற்றப்பட்டார்; அவர் காலத்து மக்கள் மதங்கள் கடந்து மரியாதை செய்திருக்கிறார்கள்; கம்யூனிச அண்டைய முதல்வர்; ஒரு கையை நெஞ்சளவு கூட உயர்த்துவதில்லையே.; ஆக பார்கவேண்டிய செய்தி செயல்பாடு அநீதிக்கு எதிரான நிலைபாட்டில் சமரசமற்ற தன்மை.  மதங்கள் கடந்து மனித நேயத்தை முதன்மையாக கொண்டு செயல் படுபவர் ஷா	உண்மையை உணர்தல்
2295	36528	அருமையான கதை அண்ணா 🥰❤🥰	போற்றுதல்
2296	39653	போடா சுன்னி பெருசுன்னு பாக்குரேன்........... இல்ல .....	கோபம்
2297	13132	அண்ணா மகிழ்ச்சி அடைகிறேன் அருமை அருமை அருமை👍	மகிழ்ச்சி
2298	57572	வாழ்க வளர்க எனும் வாழ்த்துக்களுடன்..	போற்றுதல்
2299	8379	நானும்தான்ப்பா அவகிளப்பிய பீதியில இருந்து இன்னும் நான் மீளலா	உண்மையை உணர்தல்
2300	29623	சகோதரா பொன்னியின் செல்வன்   எப்போது. நான் காத்து கொண்டு இருக்கிறேன்.	சங்கடம்
2301	35934	அண்ணா வாழ்த்துக்கள் அண்ணா	போற்றுதல்
2302	21113	அருமையான பதிவு நன்றி ஐயா	அன்பு
2303	7622	தமிழகத்தில் நாடக காதல் கும்பலை அடியோடு கருவறுக்க வருகிறாள் திரெளபதி	துக்கம்
2304	51633	சீமானின் சிந்தனை துளியில் மற்றுமொரு திரைப்படம்	ஆர்வம்
2305	27216	உண்மையச் சொல்லி நன்மையச் செய்தால் உலகம் உண்ணை வணங்கும!!	உண்மையை உணர்தல்
2306	28407	செய்தியே புரியவில்லை 🙄	குற்றமுணர்ந்ததால் ஏற்படும் வருத்தம்
2307	56170	நெற்றிக்கண்ணை திறப்பினும் குற்றம் குற்றமே	நடுநிலை
2308	56848	மோசஸ் காலத்தில் எகிப்தில் இஸ்ரவேலர்கள் அதிகாரத்தில் உள்ளனர் என்று ஆதாரபூர்வமாக சொல்லுங்க	நடுநிலை
2309	31111	இல்லாத கொரோனா வைரஸ்சின் பெயரில் மிகவும் பொய்யான இந்திய மற்றும் உலக செய்திகளை இந்த இல்லுமினாட்டிகளின் கட்டுப்பாட்டில் உள்ள வேசி ஊடகங்கள் பரப்பி வருகின்றன.   மலட்டுத்தன்மையை உண்டாக்கும் பொருள் கொண்ட கட்டாயத்தடுப்பூசி போடும் வரை லாக்டவுன் செய்ய வேண்டும்,  அதற்காக டெத் ரேட் காட்டவேண்டும்,  அதற்காக வேண்டுமென்றே விஷ மருந்து கொடுத்து பல பேரை கொன்றுவிட்டு கொரோனா வந்து செத்ததாக சொல்லும் மருத்துவ மற்றும் சுகாதாரத் துறைகள்.   அந்த செய்திகளை ஸ்கோர் போர்ட் போட்டு பரப்பும் நாய்கள் இந்த வேசி ஊடக நாய்கள்.	பெருமை
2310	19143	அவர் ரொம்ப நல்ல டாக்டர்	நம்பிக்கை
2311	48109	ஒரு ட்ரைலர் ல நம்ம சொந்தத்த எல்லாம் ஒண்ணு செத்துட்ட தெய்வமே	கிண்டல்
2312	46669	உண்மையில் இது ஒரு மாபெரும் ஆவணப்படம் தொடர்ந்து பயணி க்கின்றோம் நாங்களும்	பெருமை
2313	6679	எவன் உங்களுடைய உழைப்பை சுரண்டலும் உங்களின் துன்பங்களை பட்ட கஷ்டங்களை பட்ட இன்னல்களை பட்ட அவமானங்களை துச்சமாக நினைத்தாலும் அவனுக்கு 100 கோடி மான நஷ்டஈடு வழக்கு போட வேண்டும் இதில் நீங்கள் சற்றும் பின் வாங்க கூடாது ஏனென்றால் நானும் உங்களுடைய நக்கீரன் புத்தகத்தை ரசித்த வாசகன் ஒருவன் எல்லாம் எனக்கும் தெரியும் அப்படியிருக்கையில் உங்களுடைய துன்பங்கள் எவ்வளவுக்கு எவ்வளவு என்று நானும் உணர்ந்து உள்ளேன் இது வேண்டுகோள்	எதிர்பார்ப்பு
2314	53167	செந்தமிழா?  இதுவா?...🤦‍🤦‍🤦‍	எரிச்சல்
